Id,SalePrice
1461,119540.266
1462,153898.89
1463,198693.94
1464,217162.73
1465,177267.56
1466,193296.42
1467,194885.1
1468,187481.16
1469,195604.8
1470,124077.15
1471,195936.36
1472,103057.12
1473,105679.32
1474,150006.62
1475,93015.48
1476,306204.94
1477,247090.81
1478,281881.72
1479,270604.0
1480,401140.6
1481,298867.97
1482,211294.06
1483,192620.88
1484,176764.48
1485,202149.06
1486,211634.31
1487,290841.6
1488,244433.34
1489,197752.11
1490,236700.84
1491,210295.92
1492,83207.8
1493,196428.3
1494,275428.7
1495,270429.0
1496,218194.25
1497,172511.45
1498,163193.1
1499,165257.89
1500,170233.23
1501,206673.52
1502,158740.3
1503,267728.97
1504,245303.44
1505,238054.4
1506,205870.47
1507,253997.33
1508,205432.14
1509,163733.02
1510,172029.06
1511,147491.81
1512,192023.61
1513,150955.42
1514,168480.14
1515,211211.02
1516,163113.28
1517,166225.83
1518,135876.64
1519,238240.02
1520,128146.234
1521,130220.36
1522,202151.38
1523,95438.695
1524,96390.625
1525,109211.766
1526,101466.85
1527,111892.48
1528,134692.5
1529,140217.48
1530,210886.1
1531,142758.44
1532,94641.69
1533,137466.16
1534,113003.164
1535,155830.61
1536,102620.76
1537,84691.81
1538,153449.48
1539,188589.0
1540,110007.766
1541,143711.33
1542,133001.6
1543,169503.77
1544,73571.7
1545,94090.47
1546,141569.23
1547,135848.66
1548,120870.13
1549,122091.94
1550,137034.17
1551,108045.21
1552,141651.81
1553,148929.4
1554,98610.96
1555,187096.27
1556,75838.72
1557,88664.34
1558,83585.44
1559,80618.28
1560,118868.2
1561,136096.08
1562,127510.94
1563,117835.19
1564,170584.34
1565,162944.53
1566,231184.2
1567,82818.375
1568,247043.97
1569,145868.38
1570,144904.78
1571,115695.43
1572,146618.81
1573,221258.97
1574,143111.92
1575,232472.64
1576,260733.48
1577,194273.61
1578,145086.23
1579,148062.73
1580,205346.92
1581,158458.95
1582,129966.984
1583,298821.53
1584,239074.77
1585,155664.97
1586,62303.004
1587,89920.57
1588,144838.6
1589,108109.27
1590,132157.67
1591,83313.79
1592,140696.27
1593,123185.266
1594,106833.25
1595,120255.02
1596,212531.05
1597,186056.11
1598,199425.8
1599,165997.53
1600,171990.08
1601,47000.645
1602,111215.39
1603,56562.72
1604,242294.22
1605,248873.22
1606,173681.39
1607,183600.33
1608,236537.55
1609,189855.27
1610,172334.64
1611,156800.05
1612,194065.67
1613,203865.77
1614,124333.95
1615,83518.95
1616,71699.36
